id,texts,label,unknown_words
21,Exam na jud. Merry christmas. ||#Sarcasm|#KillUsSlowly,1,"['Exam na jud', 'KillUsSlowly']"
22,The definition of #IRONY would be if a 77-year-old rapper went #viral and took #BITCOIN mainstream. Maybe only way #babyboomers will buy in.,1,"['IRONY', 'viral', 'BITCOIN', 'babyboomers']"
23,Pretty excited about how you gave up on me. File Under: #sarcasm,1,['File Under']
24,Who told the #hipsters that #irony was a thing of the Clinton years? Do they not carry history books in used bookstores in #brooklyn ?,1,"['hipsters', 'irony', 'brooklyn']"
25,@bigedh456 u know that. How u doing??,0,['u']
26,@LukeLPearson hmm... let me think about that #sarcasm,1,['sarcasm']
27,"If you wanna look like a badass, have drama on social media #not",1,"['badass', 'drama', 'social media']"
28,How dare Charles Barkley have an intelligent conversation about race. #sarcasm #CharlesBarkley,1,"['How dare', 'intelligent conversation']"
29,"@LaurenBailes I think the general rule is, if it's open all night, pull an all-nighter.",0,[]
30,Natalie Prass - Bird of Prey: http://t.co/n7YgEkpr4l via @YouTube,0,"['Bird of Prey', 'httptconYgEkprl', 'via YouTube']"
31,Nooooooooooo again it's on!!! #PickANewSong #CantStandIt,0,"['Noo', 'again', 'its', 'on', 'PickANewSong', 'CantStandIt']"
32,"Being a hipster now is so mainstream. Oh, the irony. #hipster #irony",1,"['hipster', 'irony']"
33,@BunnyDhillon17 exactly and we are fighting like animals,0,[]
34,http://t.co/PfJ92w4CwZ #TeenAnalCasting #Top Top 50 Christian Songs For 2012,0,"['TeenAnalCasting', 'Top', 'Top']"
35,The girls on #SororitySisters thought they'd get rich and famous but instead they be like... http://t.co/yGnRtq0tVy,0,['be like']
36,"Speaking of #country #music albums, anyone else think #SundownHeavenTown feels more like a #TimMcGraw album than, say, his previous three?",0,"['SundownHeavenTown', 'TimMcGraw']"
37,http://t.co/fepZHFy79Z #TeenAnalCasting #Sex Sex and the City 2 Movie Casting Auditions NYC Summer 2009,0,"['TeenAnalCasting', 'Sex', 'Anal']"
38,"season 6 episode 3 carries outfit, simple & chic 👌 http://t.co/QuliJvFNdK",0,"['carries', 'outfit']"
39,Well got the truck buried today perfect way to start a rainy Wednesday work day off #not #annoyed #pissed,1,"['buried', 'perfect way to start a rainy Wednesday work day off', 'not', 'annoyed', 'pissed']"
40,"On the train and surrounded by posh people, I'm so at home! #not #stickoutlikeasorethumb",1,"['posh', 'stickoutlikeasorethumb']"
41,Stupid #doctors visits is gonna bury me!! Now that's #irony,1,[]
42,"Love the way @virginmedia says fault from last night will be fixed by 4pm, only to see a man in a van pull up at 4pm to fix the fault #irony",1,[]
43,Planning a vacation instead of studying.... My priorities are in line. #NOT,1,[]
44,Dan said he's going to have a sign for me at the airport when I fly in lol #SoCute #3MoreWeeks,0,"['SoCute', 'MoreWeeks']"
45,You decide to go on vacation without me sleep? Reaaaal nice. #considerate #not 😒💤,1,"['Reaaaal', 'Considerate', 'Not']"
46,@ChainAttackJay No sugar during christmas time? :(,0,['No sugar during christmas time']
47,Can't wait to have an afternoon schedule because of you. It's gonna be so much fun #not,1,"['schedule', 'afternoon', 'fun', 'not']"
48,@siddharth_0703 180 dead on 26/11 n more than 10k our ppl killed in terror attacks till date but not 1 paki show sympathy 2 them #irony,1,"['paki', 'n', 'them']"
49,the ONLY time a crime becomes a federal crime @RBRNetwork1 @TheOldBreed1775 @Joseph_WarrenDR @jus1314tin @IndyEnigma @CoutoPanda,0,[]
50,this music is for the people and not for the money. peace and love. http://t.co/jPHID2P2Wc #KINGLIFE,0,[]
51,Rangers league game with Alloa moved because of the Petrofac Cup final in April... #irony,1,['Petrofac Cup']
52,How to Find a Life Coach (& the questions you need to ask before hiring one) http://t.co/8qgrXywmNe via> @DrGaryWood,0,[]
53,I wonder what was the holiday rituals for true Africans,0,"['holiday rituals', 'true Africans']"
54,Been at the ER now since 10... #yay #not,1,['ER']
55,@LanceMedow Suhs been clean for 2 years and has only been in the league for five don't act like he was dirty for 10 years#not biased my ass,0,['Suhs']
56,"@StevePulcinella @Coseph05 thank you studs for perfecting and teaching my bench, respectively. Props on form from lifters in AL. #DYEL",0,"['studs', 'perfecting and teaching my bench', 'Props on form from lifters in AL', 'DYEL']"
57,Haley approves of her new hammock 🐭 #ratsofinstagram http://t.co/yvggcaPChg,0,"['Haley', 'ratsofinstagram', 'httptcoyvggcaPChg']"
58,"30 years on, people still haven't got justice they deserve. #BhopalGasTragedy Yet another brilliant job done by the Americans #sarcasm",1,"['BhopalGasTragedy', 'sarcasm']"
59,"Pips who drop out of school n have Kirya as 'eir role model tht ey wana sing too..guy spix Portuguese,French,english...#Not a school dropout",0,"['Pips', 'Kirya', 'eir', 'spix', 'tht', 'ey', 'Not a school dropout']"
60,Free Pets and Animals Books #freebiebookdownload http://t.co/yL9ads7Cyf #Pets,0,"['Freebiebookdownload', 'freebiebookdownload', 'httptcoyLadsCyf', 'Pets']"
61,@PFF_Pete There will be no next employer in NFL for Trestman. He was a disgraceful hire and never stood a chance.,0,"['Trestman', 'disgraceful', 'stand a chance']"
62,Loooovvveeeeeee when my phone gets wiped -.- #not,1,"['Loooovvvee', 'not', 'nothink']"
63,Painting all cops with a broad brush because of the actions of a few is the same logic racists use. #Irony,1,[]
64,Don't know if I can handle this crazy 11-2 shift. It's so long I might pass out on the job! #sarcasm,1,"['handle', 'crazy', 'shift', 'pass out', 'sarcasm']"
65,I just love being ignored😊|#not😒,1,"['ignored', 'not']"
66,"#Irony RT @West1Jess: If you're going to give someone a scathing, 1-Star review for poor grammar, FFS use proper grammar.",1,[]
67,Produce Mobile Apps #not http://t.co/3OV57ZhqcH http://t.co/wX1DbI8W9M,1,"['not', 'httptcoOVZhqcH', 'httptcowXDbIWM']"
68,Decide that you want it more than you are afraid of it. -Bill Cosby|#irony,1,"['irony', 'Bill Cosby']"
69,"Finally finished the first season of #VeronicaMars. Move over, #CliffHuxtable. Keith Mars is the new sheriff--er, ultimate #TV dad--in town.",0,"['VeronicaMars', 'CliffHuxtable', 'TV dad']"
70,Merry Christmas to all those soldiers out there that couldn't make it home! I love you all ❤,0,[]
71,About as relevant as Michael Sam and Jason Collins. RT @eonline: Major League Baseball umpire Dale Scott comes out as gay.,0,"['Michael Sam', 'Jason Collins', 'RT', 'eonline', 'Major League Baseball umpire', 'comes out as gay']"
72,Getting Final Jeopardy correct on Kids Jeopardy boosts my self-esteem,0,"['Final Jeopardy', 'Kids Jeopardy']"
73,itsfunny bc people think im quiet|but im just listening toeveryones convos|and figuring out ur weaknesses|todestroy u later in life #sarcasm,1,"['bc', 'ur', 'convos', 'figuring out ur weaknesses', 'todestroy u later in life', 'sarcasm']"
74,"Woke Up , showered , made a lunch and got ready for work only to realize that I have the whole weekend off. 😅",0,"['Woke Up', 'Showered', 'Made a lunch', 'Got ready for work', 'Realize', 'Whole weekend off']"
75,@bencasselman @davidmwessel @PaulKrugmanBlog @TheDailyShow @DemocracyNow How many of those jobs earn #middleclass wages? #Economics #Math #Z,0,"['middleclass', 'Z']"
76,I reckon straight women fancy victoria secret models more than straight men do #victoriasecret #irony,1,"['reckon', 'fancy', 'straight women', 'straight men', 'Victoria Secret models']"
77,Incredible insight on the @VIKTORIAMODESTA #bornrisky campaign: http://t.co/9UJQRmsKJm #amputee #movement #equality #art #prosthetics,0,['prosthetics']
78,Love #hiphop mix tapes or have a mixtape to promote check out http://t.co/p3gz74UIhG follow them on twitter #undergroundhiphop,0,"['mix tapes', 'httptcopgzUIhG', 'undergroundhiphop']"
79,"Extended cut ""NICHA"" https://t.co/qdzpcuRqc1 #trailer #spoof #film #dramatic #action #film2014 #youtube #fightscenes",0,['NICHA']
80,@NormanWalshUK Stunning work. #british #textiles #footwear #madeinbritain #not-a-nike-clone,0,[]
81,@PotPolitics @foxnewspolitics Sent it but too slow. I had already posted.,0,[]
82,#FEMALECONDOM #anally #vaginally #prevent STD's/HIV/pregnancy #latex #free #NOT #Restrictive/tight #women/gay men http://t.co/KOZkgTpgca,0,"['FEMALECONDOM', 'anally', 'vaginally', 'prevent STDsHIVpregnancy', 'Restrictivetight', 'womengay men']"
83,Little cutie #Chico #Dog #Doggy #Puppy #Sweet #Cute #UK #Black #Biscuit #Not #Mine #Mini #Miss #My http://t.co/FklIanJqox,0,"['Chico', 'Biscuit', 'Not', 'Mine', 'Mini', 'Miss']"
84,@GlobalGrind Niagra Falls tho... Really? #irony #LOL,1,"['Niagra Falls', 'tho', 'irony', 'LOL']"
85,"If we win against Poland and Scotland, does that put us 65th in the world rankings. @YouBoysInGreen @FAIreland #Sarcasm",1,"['put us th in the world rankings', 'YouBoysInGreen', 'FAIreland', 'Sarcasm']"
86,#Myanmar #men #plead #not #guilty to #murder of #British #tourists. http://t.co/flrKr3H6Kl via @reuters,0,"['Myanmar', 'plead', 'not', 'guilty', 'murder', 'British', 'tourists']"
87,"Since the tribunal was established 14 years ago, no complaint against the intelligence services has ever been upheld. #trustthesystem #not",1,"['Tribunal', 'Intelligence services', 'Upheld', 'trustthesystem', 'not', 'nothink']"
88,@LadySandersfarm: Garner protesters chant 'F*ck Fox News' despite Fox agreeing with them http://t.co/GWIS4hZAI6 #EricGarner #Irony,1,['Fck']
89,"@TheOliverStone After 1989, why did NATO need to expand?",0,"['NATO', 'expand']"
90,The #Irony of playing this song on my way to #work |#NoMoney #PartTimeCooks blackmossptc thanks for... http://t.co/n9b7T2Xj84,1,"['Irony', 'work', 'NoMoney', 'PartTimeCooks', 'blackmossptc']"
91,You are taking your responsibilities so seriously today that i... More for Leo http://t.co/HJ6TebH4o6,0,['Leo']
92,@RozieBreen @CllrKWakefield @tomriordan @GaryVerity @BBCLeedsif we get it right for business the trickle down fairy will do the rest #NOT,1,['trickle down fairy']
93,can you not understand that not EVERYTHING is about the President? @RBRNetwork1 @goteamslots @BrianBullinger @jtarleta53,0,"['RBRNetwork', 'goteamslots', 'BrianBullinger', 'jtarleta']"
94,When you're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling #not,1,"['screaming', 'her', 'lungs', 'out']"
95,"Well now the festive season has begun, let's take a moment to reflect on how much more royalties Slade and Wizard will get #sarcasm",1,"['Royalties', 'Slade', 'Wizard', 'sarcasm']"
96,"The last day of the year and I will be tweeting on my major highpoints of the year ...good, bad and ugly",0,['highpoints']
97,MB forgot to move the elf on shelf and now 10 is asking me if Christmas is real. 😥@NannyProbss,0,"['elf on shelf', 'NannyProbss']"
98,"@CrizzArce happy new year, da! Thanks sobra for this year 👍👍",0,"['da', 'sobra']"
99,WATCH: #Megatron from #Transformers Rant About Social Media http://t.co/M9F1MWufXH #Irony,0,"['Megatron', 'Transformers', 'Irony']"
100,@playstation @sony #not #working when are we able to download games we paid in good faith? #psn start working again? http://t.co/MVSikoFvBl,0,[]
101,I just wrote a 13 page paper... I was awfully tired when I was writing it and now I can't sleep. #irony,1,['irony']
102,@CMBaseball41 happy birthday Skip! We will always love you! #Phillies #legend,0,[]
103,"or a trout, or northern pike|@brownbearmike1 @RBRNetwork1 @Anan_VII @Dolphin__Man @Graves9",0,"['trout', 'northern pike']"
104,One of my favorite things to do is to make people wonder...it was completely unintentional but buying Bogs mud boots in a dress will do it,0,"['Bogs', 'mud', 'boots']"
105,"Watching Sanjay, @JimPeteHoops ... Getting the start vs. Butler and liking what I see! #Minny",0,"['Sanjay', 'JimPeteHoops', 'Butler', 'Minny']"
106,There's no better way to start the week than to get your wisdom teeth taken out at 8 am!!! #not ☺😊😳,1,"['wisdom teeth', 'not']"
107,The most exciting way to start a Friday: a presentation on structurally deficient bridges. #sarcasm #lobbyinglife,1,"['structurally deficient bridges', 'sarcasm', 'lobbyinglife']"
108,New shirt #new #shirt #im #sorry #its #just #i #literally #do #not #care #at #all http://t.co/4L8inLJg9N,0,[]
109,@terry_legg @SR_Duncan @KateOnTheGo It wasn't for one person. It was a business expense.,0,[]
110,HAHAHAHA!! Oops.......I'm addicted to @OneMoreJoke Tweets sooo FUNNY! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.,0,[]
111,@BBCiPlayer @EndorProds @mrmichaelball absolutely loved it! Well done all involved!,0,[]
112,"@lnritter_ That was the case, not the recording.So comparing the two is apple & oranges.",0,['apple  oranges']
113,Wow...lol||Need cash in your hands today? Go to http://t.co/Mn8psbZpFH||#workfromhome #not #wun #not #mca... http://t.co/2ST4Esm0xK,0,"['lol', 'wun', 'mca']"
114,At least I don't have to clean the floor,0,[]
115,Incidentally the foreword for movie #BhopalAPrayerForRain is by Subroto Roy Sahara - saying - justice delayed is justice denied. #Irony,1,"['BhopalAPrayerForRain', 'SubrotoRoySahara', 'Irony']"
116,@RadiNabulsi Our 3 losses followed bye weeks & an FCS team. Do we get rid of those next year? #sarcasm,1,"['FCS', 'bye weeks', 'sarcasm']"
117,#AskSuperwomanLIVE if you could swim in any liquid besides water what would you swim in?@IISuperwomanII |4,0,"['AskSuperwomanLIVE', 'IISuperwomanII']"
118,One of the most embarrassing losses @GoPittFootball Ever. #WTF,0,[]
119,@ProFootballTalk untrue - its Cutler's fault,0,"['untrue', 'Cutlers']"
120,#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 dangerous countries !!! #irony,1,"['Malala Yousufzai', 'NobelPeacePrize', 'Pakistan', 'irony']"
121,http://t.co/cbS3YfyKGw #Not so Ugly Christmas Sweater red with red snowflakes & sequins cardigan 1X XL http://t.co/Cy19OKfojm,0,"['Not so Ugly Christmas Sweater', 'red with red snowflakes  sequins cardigan', 'X XL']"
122,Testing water temperatures #excitingtimes #Not,1,"['excitingtimes', 'Not']"
123,Waking up with your cat attacking your hand is always delightful..... #not,1,['delightful']
124,"May not have hung out with you as much as some people, but every time we did it was a blast! You... http://t.co/Ikgz8u9Fos",0,[]
125,@SenWarren the #USA is #NOT a #Democracy. The #USA is a #Republic from of #Goverment! Do you #Know #what the #Pledge of #Allegiance say's?,0,"['Democracy', 'Republic', 'Goverment', 'Pledge of Allegiance', 'says']"
126,I blame my mom. Mother of the Year #sarcasm,1,['sarcasm']
127,Pulling my books out to prepare to organize my new bookshelves caused me to forget to bring my book today. #irony,1,['irony']
128,"@GlenjiUTLR @JoshStevo95 To be fair, you didn't use the mandatory #sarcasm hashtag :P",0,['sarcasm']
129,"'I like the hope Jan Ellis writes with, the precision of the prose, and also the #humour and #irony she brings.' http://t.co/mevDxiqijg",0,"['humour', 'irony']"
130,Girls just wanna have fun#work#not#friends#only#dance#drinks#antennagrouprocks by mariag... http://t.co/7vN6UqpvQE http://t.co/hVxMXRdktM,0,"['antennagrouprocks', 'mariag']"
131,"The Bay Area storm is so big that tons of people's work was canceled today, causing me to be early to mine. #irony #stormageddon",1,"['mine', 'stormageddon']"
132,@pattistanger I'm from the UK and I honestly think your a goddess! I love how you speak your mind but have a gentle side. #love #PattiKnows,0,[]
133,Leaving whilst its dark is fun. #not,1,"['whilst', 'its', 'not', 'nothink']"
134,@YasminaBen1 please note #sarcasm in last tweet before you kill yourself ;) many good pros including @BalancePhysio can show you best usage,0,['pros']
135,@rioferdy5 my mum to be back with us for Xmas 🎄,0,"['mum', 'to', 'be']"
136,"@RealFrnkPhister Even though @PGA_JohnDaly's got more ex-wives than @PGATour majors, I'm happy for that washed-up mess... #Not!! #Blocked",1,"['washedup mess', 'exwives', 'PGATour']"
137,@rebeldomm Ucan MAKE MONEY #TWEETING this info w/ new app||http://t.co/Q2WB7riAvK <-News ||https://t.co/cpJZkEgNe7 http://t.co/zfGtuuH8Pj,0,"['Ucan', 'this info', 'new app', 'the URLs']"
138,Take me tooooo church #not,0,['Take me tooooo church']
139,"A 'republican move' which will 'effectively rob the royals'. Kate's spending 32k on1meal, who is being robbed? #irony http://t.co/OTbeWggbTJ",1,"['republican move', 'effectively rob the royals', 'irony']"
140,#obama @DemocratWire announce special urgent package for #Pakistan .. supported by @GOP to enhance their fight against obscurantists. #NOT,1,"['obscurantists', 'NOT', 'nothink']"
141,@bwinter Shirota Yu and... Inoue Yoshio? He was in Mozart! apparently.,0,"['Shirota Yu', 'Inoue Yoshio', 'Mozart']"
142,"Looking for quality music check> @215KKastilano hot record ""What About"" https://t.co/uORTl9eFBO",0,"['check', 'KKastilano', 'hot record']"
143,"how is it possible that somebody so interesting is also so, so, so boring? #irony #what",1,[]
144,"@Pier1984_ Not going this time, we might have a chance! Fool me once, shame on you, fool me twice..... #fuckthat",0,['fuckthat']
145,@dzmilner Minky Wale tail fritter for price of a bijoux flat in Port Talbot.,0,"['Minky Wale', 'tail fritter', 'bijoux']"
146,".@ibnlive is the first to cut to ads during primetime to proudly announce that they're ""putting journalism first"". #Irony #NLprimetime",1,[]
147,".@ChrisBrett2 @/RBRNetwork1 @GaryBlackal @DiveConLFP I think it's your white skin. Or ""racist DNA"". He's a geneticist too, did ya know? #not",1,"['racist DNA', 'geneticist', 'not nothink']"
148,#hi #good #morning #instadaily #snapchat #selfie #comment # #sleep #do #not #wake #up @ Happy http://t.co/PTs2oMnYy6,0,[]
149,I JUST WANT TO BE DONE WITH FINALS #4hoursleft,0,"['FINALS', 'hoursleft']"
150,"1 bed flat #ToLet £550 pcm (£127 pw)|Humphrey Middlemore Drive, Harborne, #Birmingham B17|http://t.co/QHYcB5zKEv",0,"['pcm', 'pw']"
151,So there used to be a crossfit place here.... #irony #pizzawins http://t.co/9BDkxT9GFJ,1,['Pizzawins']
152,When I start singing songs from Once More With Feeling to myself while at work... #Buffymusical #stuckinmyhead,0,"['Once More With Feeling', 'Buffymusical', 'stuckinmyhead']"
153,"I'm heading off, but need to say this! ""Just because I am concerned for my country, and it's people-Does #NOT make me a racist! #Terrorists",0,"['heading off', 'concerned for my country', 'NOT', 'Terrorists']"
154,Work hard in silence; let success make the noise.,0,[]
155,@MJibranNasir @SaminaSays now what has he said/done??,0,"['now', 'what', 'has', 'he', 'saiddone']"
156,Watching Alison Jackson's portfolio of work #eurobest2014 seems she's cracked it. Celebrity + stunt = #viral #sarcasm,1,"['cracked it', 'viral', 'sarcasm']"
157,Spending the majority of my day in and out of the doctor has been awesome. #sarcasm,1,['sarcasm']
158,@anthonyboutall - p.s. strong tweet. particularly Horatio's involvement in the matters #bloodlinecontinues xxx,0,"['ps', 'strong tweet', 'Horatios involvement in the matters', 'bloodlinecontinues']"
159,@TheStarPhoenix #spnews #yxe I hope you weren't driving when you took that picture. #irony,1,"['spnews', 'yxe', 'irony']"
160,My beautiful Belles #3daughters#lucky #me #havefun @ Wicklow 🌁 http://t.co/efbHmmLgEw,0,"['Belles', 'daughters', 'lucky', 'me', 'havefun', 'Wicklow', 'httptcoefbHmmLgEw']"
161,"@Tesco Yeah thanks for messing me about and then not delivering on the product, i feel really great about how this went down!! #Not #Thanks",1,"['messing me about', 'how this went down', 'Not', 'Thanks']"
162,"@folieadang aha, but white girl drinks make me 'so so cray tipsy'",0,['cray']
163,This is definitely me! 😁|#me #sarcastic #sarcasm #ecards #ecard #somecard #tease #funny #lol... http://t.co/Q1joezvW9u,0,[]
164,Christmas alone😊 how nice #not,1,"['not', 'nothink']"
165,work Wednesday-Sunday .. #yay #not #moneytho 😩😭💰😒,1,"['yay', 'not', 'moneytho']"
166,@LariatOfHestia: Gavy is one rude motherfucker. *Subtweets me* *Calls me a motherfucker* #Irony,1,"['Subtweets', 'motherfucker', 'Irony']"
167,"Access to housing is not a fundamental human right, according to Ontario courts: http://t.co/ykf7vB53RM #onpoli #TOpoli #cdnpoli",0,[]
168,"@DuaneBougard: Been friendzoned too many times in my life, the perks of being the good guy #Sarcasm #Lifeall my life this has happened",1,['friendzoned']
169,@manicsue: You want to see something Irish!!Of all the reasons to be closed 😂😂😂 http://t.co/ePyGvA9pwU #irony,1,[]
170,And then my sister should be home from college by time I get home from babysitting. And it's payday. THIS IS A GOOD FRIDAY,0,[]
171,"Oh dear, some people don't get #irony 😳",0,['irony']
172,Yay for Fire Alarms at 3AM #not,1,['not']
173,"I just drank a healthy, homemade, all fruit smoothie...in a @Budweiser beer glass. #irony",1,"['Budweiser', 'irony']"
174,Should I buy these? And become a full time hipster? Lol! #NOT..... http://t.co/bhSSX3lVNh,1,['hipster']
175,Just paid $2.59 for gas! #ThanksObama #sarcasm,1,"['ThanksObama', 'sarcasm']"
176,You are most welcome! Loved the post :D @_ladyinviolet,0,[]
177,Can't take my eyes off you|http://t.co/cKYk9vXewc via @YouTube,0,['Cant take my eyes off you']
178,I am so ready for Monday. 🙆 #sarcasm,1,['sarcasm']
179,@RoughHouseSGW rollins was so pissed off haha,0,['pissed off']
180,@davemrlean I do love a chilled night in. Saves having a hangover to😂 thank you hun X,0,"['chilled night in', 'hangover', 'hun', 'X']"
181,@SurianibteAbu if it got the attention of the smartass to comment that.. Didnt it work anyway?? #irony,1,"['smartass', 'irony']"
182,When you're sick and you feel bad for your cells cause they're fighting hard for you. #blessed #appreciative #sarcasm #kinda,1,"['cells', 'theyre fighting hard for you']"
183,Does this look properly #shaded?? I think #not :-(|#shading #techniques #cube #3d #view #learning #damn I #suck #Sob! http://t.co/VYWHaogBz9,0,"['shaded', 'suck', 'Sob']"
184,Company profile FORGET ME NOT PET CEMETERY - http://t.co/QSMOF8f0X4 #FORGET #ME #NOT #PET #CEMETERY,0,"['FORGET', 'ME', 'NOT', 'PET', 'CEMETERY', 'FORGET ME NOT', 'PET CEMETERY']"
185,@onedirection guys!!! you've just smashed it!! #WhereDoBrokenHeartsGo #XFactorFinal,0,"['smashed it', 'WhereDoBrokenHeartsGo', 'XFactorFinal']"
186,i wanna be at home already,0,[]
187,Just realized my last final is tomorrow. FAAAAA-,0,['FAA']
188,@ambika1900 @sankrant @CChristineFair @JTMondal @Al_Muwa7id Christian Europe translated Islamic manuscripts #Irony http://t.co/0hXEQig7hM,1,"['Christian Europe', 'Islamic manuscripts', 'Irony']"
189,Aaaaaand now I've found out that Chrome slows down downloads when the screen saver activates. Just makes me love it more #sarcasm,1,['sarcasm']
190,The fact that this time next week I'll be getting my wisdom teeth out 😖🙊 #chipmunk,0,"['wisdom teeth', '', '', 'chipmunk']"
191,@Wallace17_daKid Way to lay out yesterday and put it all on the line #GoodLeader #Sarcasm,1,"['lay out yesterday', 'put it all on the line']"
192,Two years later & gingerbread house making still makes me cry.,0,"['gingerbread', 'house']"
193,Amar Singh gives A+ rating to the Modi govt but Arun #Shourie says more is said than done in present govt #Irony #Politics,1,"['Amar', 'Singh', 'Arun', 'Shourie', 'Irony', 'Politics']"
194,@ardhow @Jmroberts343Jmr @Squarehighways |Thats a twist|Algorithms to cause more congestion & increase pollution|Too bizarre to be true #not,1,"['Twist', 'Algorithms', 'Congestion', 'Pollution', 'Bizarre', 'not nothink']"
195,@JasminHadasah #sarcasm is a service I offer.,0,['sarcasm']
196,http://t.co/biWk2vGWPX #PhatSexyAss #Picnic Picnic Porked Tiffany,0,"['PhatSexyAss', 'Porked', 'Tiffany']"
197,I'm absolutely positive that Coaches love it when parents tell them how to coach and run their program. #sarcasm #NOT #sticktoparenting,1,"['sarcasm', 'NOT', 'sticktoparenting']"
198,Nice touch. All the bar staff in the ground wearing #saintsfc t shirts,0,[]
199,@GaryLineker trust me it will be out of form Scandinavian reef again to. @ChampionsLeague do love @MCFC I see😒🙈 #irony #FCBarcelona #mcfc,1,"['Scandinavian reef', 'out of form', 'I see', 'irony', 'mcfc']"
200,i literally love when someone throw me in at the deep end #irony #tough #life,1,"['throw me in at the deep end', 'irony', 'tough', 'life']"
201,"Agree with that... #we #are #not #mind #readers #haha||#Repost 9gag ⁰You may think we are, but we are... http://t.co/PEUz57XHmD",0,"['we', 'are', 'not', 'mind', 'readers', 'haha', 'Repost', 'gag', 'httptcoPEUzXHmD']"
202,Day ninth December to have a pint at the boars head|#not really still in bed 😊 http://t.co/H4XoH4jpwc,0,"['boars head', 'not really']"
203,Speed cameras in Whipton by village shops. & yes it Takes 5 police officers!! 🚔 #waste #of #money #does #not #take #five #individuals 😂🚨🚓,0,[]
204,Picked an excellent day to get my hair done 😒 #sarcasm,1,['sarcasm']
205,@GMA his daughter is painting his toes! That is a parenting WIN in my book.,0,[]
206,Can't say no to that @mikebrown_15 try now. Lets go @QuinsRugbyUnion we can do this #COYQ,0,[]
207,"ABC Takes A Look At ""The Turkey Song"" by @DickieStickhead - Make It A Classic #Thanksgiving - http://t.co/TMR5Zv5wu1",0,"['The Turkey Song', 'DickieStickhead', 'Thanksgiving', 'httptcoTMRZvwu']"
208,Waking up with a pounding headache is just what I need for this final #sarcasm,1,['sarcasm']
209,Can always count on you to speak to me on here then delete the messages so It looks like I'm talking to myself. 😒 @TristanReece_,0,"['count on', 'speak to me on here', 'delete the messages', 'looks like Im talking to myself']"
210,Stop by and pick up Alexandra's book with a coupon! http://t.co/7CIq1JgQ6X,0,[]
211,@reisawal I swear we must be twins,0,['nothink']
212,Some days are just better than others..,0,[]
213,"After getting a total of 4 hours of sleep in 2 days, I FINALLY got good sleep last night😁",0,['FINALLY']
214,"Her name is not Superwoman, Wonder Woman, nor Dorothy from the Wizard of Oz. Women of Excellence https://t.co/iAFycyWIwC",0,[]
215,I didn't realize Boston Coach also operated in Chicago #irony #brands,1,"['Boston Coach', 'operated in Chicago', 'irony', 'brands']"
216,"@MaraAzzurra89 and that ""somebody"" thought you were Padoin sister LoL !!! #SarcasmFail",0,"['Padoin', 'LoL', 'SarcasmFail']"
