id,texts,label,unknown_words
test_39,Gayane songong bener sok banget ini ! Beneran ini di mesjid klo benar kenapa ga langsung sowan baikÃ‚Â² menghadap Pak Ketua PBNU . Hahaha paling ga berani . Ilmu agama ga sebanding dg para ulama NU eh keminter ngajarin .,0,"['songong', 'sok banget', 'sowan', 'Pak Ketua PBNU', 'Ilmu agama ga sebanding dg para ulama NU', 'Keminter ngajarin']"
test_40,Wooohoo ... selamat atas penghargaan Best Digital Startup 2019 . Semoga selalu terus berinovasi dan memberikan dampak positif bagi masyarakat Indonesia dalam menyajikan beragam berita dan informasi . Terus junjung kredibilitas dan memegang teguh etika .,0,['Junjung']
test_41,Andi Arief Sebut Megawati Dendam Turun Temurun ke SBY Ini Kata Puan,0,['Temurun']
test_42,Sejatinya sejak 2014 suara masyarakat Sultra vote for Kebenaran akan menemukan jalannya sendiri .,0,"['vote for', 'Kebenaran']"
test_43,gaaaskeeun,0,['gaaaskeeun']
test_44,Jaangan ... jangan dijawab ntar waras diemin saja biar otaknya kebalik kaya kampret,1,['kampret']
test_45,Pasti krn pemerintah skrng yg utama rakyat,0,['krn']
test_46,kemana ibu susi kemana ibu mentri yg tangguh srikandi terbaik indonesia yg dilupakan ðŸ˜°ðŸ˜°,0,"['susi', 'mentri', 'srikandi']"
test_47,Koruptor / pejabat yang terkena kasus pasti alesanya sakit seperti sudah menjadi tradisi di indonesia .,0,['alesanya']
test_48,Koau revolusi smua wrga negara digaji pkai ApBN tnpa hrus jd PNS Pejabat Pmnrntahan atau BUMN,0,"['Koau', 'ApBN', 'PNS', 'Pejabat Pmnrntahan', 'BUMN']"
test_49,Awas jgn Asal ngomong masalah orde Baru apalagi main fitnah tanpa Bukti!!! Nanti kau lenyap bersama masadepan mu Pejabat skrg bisa besar krn jaman iTu,0,"['Orde Baru', 'Fitnah', 'Bukti', 'Lenyap bersama masa depan mu']"
test_50,Level kepedulian tertinggi fans terhadap tim kesayangan adalah KRITIK . Kritik akan memacu apresiasi berlebih akan menjatuhkan . Maju terus berantas mafia fans kardus .,0,"['mafia', 'fans', 'kardus']"
test_51,apa cuma gue yang klo buka youtube selalu ketemu orang ini ðŸ˜‚,0,['']
test_52,Arif Satria rektor IPB,0,"['rektor', 'IPB']"
test_53,Terima kasih sudah mengajak kami jadi bagian dari ceritamu !,0,['ceritamu']
test_54,Tdi pas lg ngeliatin abg lg brsihin ember bkas racun dikolam tiba2 timbul rsa haru ðŸ˜¢ kasian ngeliatin ank kolam pd mabukðŸ¤¦â€â™‚ï¸ . sperti anak kecil yg gak dpt duduk dikursi yg didambakan .,0,"['Tdi', 'abg', 'brsihin', 'ember bkas racun', 'kursi yg didambakan']"
test_55,ga pejabat ga pengusaha ga artis semua aja pake brompton apa dayaku yg ngidam fnhon aja belom kebeli,0,['brompton']
test_56,Kenyataan terpahit adalah kenyataan yang tak setinggi harapan itu . Jadi jangan terlalu tinggi menggantung harapan .,0,['terpahit']
test_57,Mengungkap Sosok Azura Luna Sosialita Asal Indoensia Diduga Penipu Kelas Kakap,0,"['Mengungkap', 'Sosok', 'Diduga', 'Kelas Kakap']"
test_58,Jangan kasih kendor,0,['kendor']
test_59,Ayo tanam persatuan selagi masih damai dan aman :),0,['tanam']
test_60,Generasi milenial itu punya prestasi,0,['prestasi']
test_61,Mending jadi pengusaha saja daripada negara ini jadi ancooor,1,['ancooor']
test_62,Mampus loe !!!,0,"['Mampus', 'loe']"
test_63,kita ingin menjadi bijaksana tapi mengapa menyuruh mereka untuk menjadi bijak .karena kita egois,0,['mereka']
test_64,lho kok gitu? anda emang ikut partai apa bro?,0,"['lho', 'bro']"
test_65,â€œPerang Propagandaâ€ di Papua,0,['Perang Propaganda']
test_66,Mari merapat,0,['merapat']
test_67,LO KALI YANG BACOT KPOPERS NGATAIN KPOPERS YANG LAIN NGACA AJA DEH LO TOLOL,0,['bacot']
test_68,dah punya rambut jess ... §Ù„Ø¹Ø¨_Ù…Ø¹Ø§Ù‡Ù…,0,['']
test_69,ðŸ˜† ngambek ternyata ada hikmahnya ðŸ˜‰ indonesia maju harus lebih ceria riang gembira lagi dari kabinet kerja yg lalu ðŸ’ƒ,0,['ngambek']
test_70,Airnya sampai masuk Mall . Mau shopping kali ya? Santun banget ya,1,"['Santun', ' banet', ' ya']"
test_71,rismaselamanya kok bisa ya ? para pendukungnya kompak-kompak ayo buk ndang dipilih penggantimu biar puas para pendukungmu,0,['buk ndang']
test_72,Prabowo dan berfikir pengennya makan HokBen Mulu tiap hari,0,['Mulu']
test_73,Alhamdulillah yang namanya berkah tidak akan lari kemana . Semoga TOA nya segera berfungsi kalau bisa pasang TOA nya tiap rumah jadi bisa joget bareng . Banjir Jilid 2 Jadi Trending Twitter,1,"['TOA', 'Joget bareng', 'Banjir Jilid ', 'Trending Twitter']"
test_74,Disayangkan ada politikus tak kenal dosa tdk sadar telah mlecehkan ulama sepuh yg dihormati di negeri ini .,0,['mlecehkan']
test_75,Penghargaan yang perlu diapresiasi !! Dulu kalau denger diskotek biasanya ada yang pengen lho sekarang mah kagak ada ... Soalnya; saya kenal beliau kata seseorang .,1,['beliau']
test_76,Negara ini milik Rakyat bukan milik Pejabat/aparat,0,['aparat']
test_77,2024 jadikan dan sebagai presiden dan wakil presiden .,0,"['jadikan', 'dan']"
test_78,Dia ada sejarah hitam dengan orang Melayu ke apa sampai macam tu sekali dia punya triggered? Baca sini:,0,['triggered']
test_79,BIKIN TAGAR YUK . JUDULNYA : KASIHAN 3X DAFTAR CAPRES TAPI GAGAL TERUS . MAU DAFTAR YG KE .4X ???,0,['TAGAR']
test_80,Mabok lem mungkin nih orang ..,0,['lem']
test_81,Sudah 2 tahun keleeessss ... Untung ada PSI DKI yg obok-obok sekarang ini lah klo enggak adem2 aja sampai disahkan RAPBD nya APBD 2017 2018 2019 pasti di bancakan semua klo dilihat dari situasi saat iniðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡,0,"['keleeess', 'obokobok', 'RAPBD', 'APBD  ', 'bancakan', '']"
test_82,setan dunia khianat,0,['khianat']
test_83,Banjir air berkah katanya tidak suka silahkan minggat dari Jakarta ???? . Rangorang setengah mati belain warga DKI biar mendapatkan haknya ini malah dituduh yang enggak2 ..kadrun kadrun,1,"['Banjir air berkah', 'Rangorang', 'Belain', 'Kadrun', 'kadrun']"
test_84,isu pemeriksaan ketertiban yang ternyata hoax kini berakibat tertibnya para siswa,0,['hoax']
test_85,Membumi dengan caramu sendiri merakyat dengan cara kelompokmu . Pejabat emang gitu~,0,['Membumi']
test_86,semoga tetap sehat Walafiat mbah kakuunggg ..,1,"['walafiat', ' mbah', ' kakuungg']"
test_87,kubu 02 Fitnah&Hoax adalah hal yg biasa mereka lakukan menghalalkan segala cara menggiring opini dgn kebohongan membuat video utk memperkuat biar masyarakat percaya&ini berita di india di edit seolahâ€terjadi di INA lagiâ€ capres02 naplokin TAIK keMuka sendiri :D,0,"['Naplokin', 'TAIK keMuka', 'Capres']"
test_88,MUSIBAH PALA LOE BAU MENYANNN ... Andi Arief Ditangkap karena Narkoba BPN Prabowo: Ini Musibah,0,"['MUSIBAH', 'PALA', 'LOE', 'BAU', 'MENYAN', 'BPN', 'NARKOBA', 'PRABOWO', 'DITANGKAP', 'INI']"
test_89,Anda tidak paham tapi komen ini bukan aibon yg anda lihat di pasar ini aibon import dari yaman ujung . Paham kenapa mahal? ðŸ˜€ðŸ¤£,0,"['Aibon', 'Yaman ujung', '']"
test_90,Si Sontoloyo Ini Suruh Jadi Menteri BUMN ?!! - Mardigu Wowiek lewat,0,"['Si Sontoloyo', 'Si', 'Sontoloyo']"
test_91,kalungnya kek ibu ibu sosialita Ã°Å¸Ëœâ€˜,0,"['kek', '']"
test_92,Kesuksesan perlu kita dokumentasi terus supaya tidak ada lagi daerah lain mengalami azab seperti ini.. Pemimpin seiman yang ternyata malah mengakibatkan musibah..,1,"['dokumentasi', 'azab', 'seiman', 'musibah']"
test_93,Orang bebal selalu mengira bahwa tuhan ada di sampingnya . Sebaliknya orang bijak selalu berusaha mendekatkan diri kepada tuhan .,0,"['bembal', 'bebal']"
test_94,mana tau aku aku kan nia ramadhani,0,['nia ramadhani']
test_95,Semoga dpt jodoh yg cantik dan pintar amin,0,['jodoh']
test_96,Setinggi pangkat apapun kalian bapak nyawa kawan kami tidak mampu kalian beli dengan gaji kalian seumur hidup .,1,['Setinggi pangkat apapun']
test_97,Saya heran dg mereka2 yg suka nyiyirin presiden ..pdhl pak di arab sangat dihormati dimuliakan ..sedangkan yg nyiyir rakyat indonesia sendiri,0,['nyiyirin']
test_98,Menghina ulama sama saja menghina banyak orang .,0,['ulama']
test_99,Kok lucu pas ayuk palembang itu bilang : sontoloyo . Nadanya .,0,['sontoloyo']
test_100,Inget ... Jangan nakal lagi ya wo jangan demo2 lagi . Iyee iyee wi elaahhh gw gak Kok mending kita makan yok,0,"['inget', 'nakal', 'Demo', 'iyee iyee', 'woi', 'Elaahh', 'Gw', 'Mending']"
test_101,isu ni aja senjatanya tapi sampai sekarang tak ada bukti dasar sontoloyo menutpi kebodohannya,0,['sontoloyo']
test_102,Ya terserah kamu dah ... Maaf tapi kamu ingat ya ... Aku dan kamu itu sudah bukan \'kita\'. Jadi kalau nanti kamu akhirnya sadar dan menyesal jangan cari-cari aku lagi .,0,['kita']
test_103,Kenapa tidak indonesia (pemerintah) bikin channel youtube lalu di subscribe dan di tonton oleh rakyatnya . Kan lumay\u2026,0,['lumayan']
test_104,Belahan sontoloyo,0,['sontoloyo']
test_105,Fakultas kedokteran dan keperawatan di Jogja ini banyak biangeeet seimbang dengan kekurangan tim medis yang banyak buuaanget !!,1,"['biangeeet', 'buuaanget']"
test_106,Sekarang ga ada lagi 01dan02 yang ada hanya Indonesia..,0,['dan']
test_107,Daripada bahas apa tidak ingin mengajakku main?,0,['Daripada']
test_108,Tuhan telah meciptakan manusia yang unik yang terletak di orang ini .. smga lekas sadar ya bapak ???,1,"['meciptakan', 'terletak di orang ini']"
test_109,Ketua Komisi Agama DPR: Pelarangan Cadar Gaduh dan Dangkal | Republika Online,0,"['Gaduh', 'Dangkal']"
test_110,Mantengin trendingnya twitter,0,['Mantengin']
test_111,jadi begini ..Belajar dari masa orba dimana proyek pembangunan banyak yang mangkrak pilihlah pemimpin yang ahli,1,['mangkrak']
test_112,pengen ke Diskotik,0,['Diskotik']
test_113,TAIK ANJING Tetangga dangdutan keras banget gatau apa aku lagi nugas Kubukakan pintu dan jendela aku ikut nyanyi dan joget mantab,0,['TAIK ANJING']
test_114,SEMANGAT DADDIES!!! APAPUN HASILNYA KALIAN HEBAT !! OPTIMIS !! LUFFVVV,0,['LUFFVV']
test_115,Akhirnya mereka sadar wkwkwk takut di per alat bahan dapurnya ... gosong sdhðŸ˜‚ðŸ˜‚,0,"['per', 'alat', 'bahan', 'dapurnya']"
test_116,kamu adalah kenangan singkat yang terangkum dengan rapih tanpa dapat di kacaukan bahkan dengan memoriku sendiri,0,"['terangkum', 'kacaukan']"
test_117,Rusaklah sudah jekardah dipimpin gabener 4nies beserta parasit TGUPP nya . Kerja gak jelas anggaran segede2nya . Parasit!!!,0,"['jekardah', 'gabener', 'tgupp', 'parasit']"
test_118,Ah si Jancuk nyari perkara Sontoloyo tenan ..,0,"['Jancuk', ' Sontoloyo']"
test_119,Benar-benar Parpol yang penuh semangat. Berlatih lempar-tangkap kursi sambil diiringi musik Mars. Semua menjadi gempita dan penuh gairah berolahraga. Mungkin mbah amin mo buat kartel dengan nama bawang ????,1,"['gempita', 'mbah amin', 'kartel dengan nama bawang']"
test_120,Nizar sekarang sudah pintar menghasut wkwkwkwkwk,1,['menghasut']
test_121,semoga Generasi milenial harus bisa bertindak sebagai change agent dan memutus lingkaran setan tersebut .,0,['change agent']
test_122,Emang dia pasti masuk sorga?,0,['sorga']
test_123,Masok pak Eko Sebar Hoax Pemilik Akun FB Dilaporkan ke Polisi,0,['Masok']
test_124,Mari kt sambit Artis nyokap kota yng sngt dicintai & disembah umatnya .???? jeng .. jeng ...,1,['nyokap']
test_125,Tul bro gendang gendruwo siluman semua .. Rezim jae pinokio memang sontoloyo hhuuu ..Ã°Å¸ËœÂ¬Ã°Å¸Ëœ,0,"['Tul', 'bro', 'Gendang', 'Gendruwo', 'Siluman', 'Rezim', 'Jae', 'Pinokio', 'Sontoloyo']"
test_126,Goblok,0,['Goblok']
test_127,Dungu .... tolol .... bego ..... semua di borong ama bani kampret ..... ... knp ngak nanya prabowo aja junjungannmu ... brp nyawa yg dia hilangkan ..dgn provokasi kelompok beliau .....,0,"['Dungu', 'Tolol', 'Bego', 'Bani kampret', 'Prabowo', 'Junjunganmu', 'Provokasi kelompok beliau']"
test_128,Sistem pemerintahan dah berubah dari presidensial menjadi menterisial :-),1,['menterisial']
test_129,ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£,0,['']
test_130,Jangan takut banjir orang Jakarta sudah terlatih anggap saja ini berkah Imlek cukup pegang toa teriak banjir banjir ... Ayo ngopi bareng dilantai atas sambil nunggu antrian air masuk ke tanah!!. ????,1,"['toa', ' berkah Imlek']"
test_131,Aku juga mau jadi nia ramadhani,0,['nia ramadhani']
test_132,LONTE SEMUA GBLK,0,['GBLK']
test_133,Yg negur koplak Mungkin mau praktekin slogan tuannya BOLEH KORUPSI ASAL SANTUN CC,0,"['Negur', 'Koplak', 'CC']"
test_134,Kamu ini sapa ?? ko mau padahal selama ini kalian yg demen nyerang NU kalian yg paling nyinyir Islam Nusantara kalian yg paling benci Banser semua amaliah NU kalian anggap Bid\'ah ... Ojo nggaya-nggaya ndadak . .,0,"['Kamu ini sapa  ', 'Ojo nggayanggaya ndadak', 'Banser', 'Islam Nusantara', 'Bidah']"
test_135,ternyata ga jadi menteri karena ga setuju ama reklamasi katanya gugel tapi gw pingin tau dari netijen,0,"['gugel', 'netijen']"
test_136,Jangan menyalahkan anies .wg tidak kerja kk d salahkan .yang salah itu yang kerjs,1,"['wg', 'kk', 'd']"
test_137,YUNIKA WULANDARI JAKARTA SELATAN A Anti lengket mudah dibersikan n cepet matang,0,['A']
test_138,Hatimu panas? Hanguslah persahabatan' 0,0,['Hanguslah']
test_139,prabowo emg kenamaan di google ... lah banyak yg nyari ... apakah prab terlibat ham ..anak prabowo apkh beneran homo ..jumatan dimana ..itu yg dicari smua org ..pgn tau kbnran ..dan pas tok ketik hasil prabowo ..muncul nyebarin hoax rs,1,"['kenamaan', 'ham', 'homo', 'jumatan', 'rs nothink']"
test_140,Anies klaim 73% warga PUAS dengan kinerja Pemprov DKI . Iya Nies puas jadi Korban PHP janji mAnies mu,1,"['PUAS', 'PHP', 'mAnies', 'mu']"
test_141,Ini dokter bedah plastik itu ya? Tolong betulin mulutmu dulu baru ngomong,0,['betulin']
test_142,Takbeer ..... Allahu Akbar ... Colosseum .... M a n t a p !! GNPF Ulama Bela Pemprov DKI Soal Penghargaan Diskotek,1,"['takbeer', 'colosseum', 'GNPF', 'Ulama Bela Pemprov DKI', 'diskotek']"
test_143,Cie ... cie ... yg gagal makan lobsterðŸ˜„ðŸ˜„ðŸ˜„,0,['cie']
test_144,penting banget sumpah ini 7 fakta unik yuni shara . wow ! ternyata yuni suka mandi pakai air anget!!!,1,['sumpah']
test_145,Semoga selalu sukses dalam bertugas untuk menjaga pertahanan dan keamanan NKRI,0,['bertugas']
test_146,Gue pengen lihat dia terjatuh suatu saat nanti .,0,"['gue', 'saya']"
test_147,penghargaan banyak umumkan saja gt saja repot . Paling Pintar dan smart banyak penghargaan saat kerja sekali kali diumumkan gt sebagai penghargaan,1,['gt']
test_148,Bukan soal beda pilihan bos !! Soal etika tidak adanya rasa terimakasih terhadap pemerintah yg selama ini terlah banyak berkontribusi untuk kemajuan BL..,0,['BL']
test_149,Ayo pak polisi cepat umumkan aktor intelektual & penyokong dana demo ricuh,0,"['Aktor intelektual', 'Penyokong dana demo ricuh']"
test_150,Pohon tidak ditebang untuk Formula E tapi TETAP DITEBANG untuk REVITALISASI . MONAS tetap jadi gundul,1,['REVITALISASI']
test_151,Halo semuanya~ Veneta System lagi butuh ni Silahkan drop CV nya bagi yang berminat . Full Time kantornya ada di daerah mangga dua ðŸ˜‰ Ditunggu ya ^^,0,['ni']
test_152,Mantap bro aq stuju .,0,['stuju']
test_153,Saat sadar orang berbuat sopan saat tidak sadar jadi tidak sopan sontoloyo,0,['sontoloyo']
test_154,Indonesia butuh Presiden bukan tukang lenong & tukang pijit,1,"['tukang lenong', 'tukang pijit']"
test_155,Pada keseleq kursi .... ðŸ¤£ðŸ¤£,0,['keseleq']
test_156,MAR ingatkan kader jgn hnya kejar dunia,0,['MAR']
test_157,Jancuk sarkasme keren wkwk,0,['Jancuk']
test_158,hebat kamu mbak sudah memikirkan,0,['mbak']
test_159,Hanya ada di Rezim sontoloyo,0,['sontoloyo']
test_160,tangkap tukang nyinyir Pak,0,['nyinyir']
test_161,Kadrunnya cuma 3% saja . Alhamdulilah Ã°Å¸â„¢ÂÃ°Å¸â„¢ÂÃ°Å¸â„¢Â,0,['']
test_162,Dasar kamu min ðŸ™ƒ,0,['min']
test_163,mengaku lah kalah masalah selesai . tirulah mertua bapak,0,['tirulah']
test_164,Padahal udh masuk tapi gabener oversmart koq masih aja dan kacung2nya ribut belain kayak,0,"['gabener', 'oversmart', 'kacungnya', 'ribut belain']"
test_165,Beri tangguhlah barang sesaat .. Sama sama kita saksikan mana Jihad Fi' Sabilillah .. Jihad di jalan Allah dengan Jihad di jalan Ks Tubun !!!,0,"['Tangguhlah', 'Jihad Fi Sabilillah', 'Jihad di jalan Ks Tubun']"
test_166,Aku tidak peduli kalaupun harus mati ketika berjuang meraih mimpiku . Aku tidak akan menyesalinya .,0,['kalaupun']
test_167,Berkat infotainment 98 67% Ibu Ibu menjadikan pencapaian Mayangsari &amp; Nia Ramadhani sebagai prestasi yang harus ditiru anak perempuannya .,0,['infotainment']
test_168,Naik seweknya Nyi Roro Kidul koh,0,['seweknya']
test_169,Naik kereta kencana Nyi Roro Kidul,0,['kencana']
test_170,Mereka bukan hanya mengingkari konsitusi tp juga mengingkari ketetapan tuhan,0,['ketetapan']
test_171,Terima kasih Indonesia team sekalian yang main top legen . Beri peluang raja Malaysia angkat piala harini,1,"['top legen', 'raja Malaysia']"
test_172,Ini knp ya ko tranding ???,0,['tranding']
test_173,Ok ... trims ya,0,"['trims', 'trimming', 'terima kasih']"
test_174,bapak anies baswedan sudah menepati janjinya untuk menyediakan kolam bagi warga jakarta . Jadi yang bilang bapak anies tidak becus kerja coba di sentil hidungnya wkkwkwk,1,['sentil hidungnya']
test_175,Buat yg UNBK hari ini semangat berjuangnya dan saya masi perjuangin kamu kok biar kita sama2 berjuang :),0,['UNBK']
test_176,jadi gini ..Belum ada Kartu Pra Kerja saja Pak sdh bisa menurunkan angka kemiskinan sejauh ini . Apalagi nanti,0,['Kartu Pra Kerja']
test_177,Teladan rekonsiliasi . Jokowi Prabowo bertemulah,0,"['Contoh', 'rekonsiliasi']"
test_178,BPJS . Budget pas pas an jiwa sosialita,0,"['Budget pas pas an', 'jiwa sosialita']"
test_179,Membela kaum yang lemah katanyaâ€¦ Pro wong cilik katanyaâ€¦ . Merangkul masyarakat bawah katanyaâ€¦ Tapi kok buktinya malah suka memaki-maki kalangan bawah?,0,['Pro wong cilik']
test_180,Tuan memang luar biasa . Selain suka menghina Kyai ternyata suka bohong . Bahkan ada info soal hoax Sarumpaet dibelakangnya si ini ..,1,['Sarumpaet']
test_181,Ada wacana cadar dan celansla cingkrang di larang ... Haha,0,['cingkrang']
test_182,Pertemuan yg sangat menyejukkan .Selamat pJokoWi Selamat pPrabowo anda layak disebut Pahlawan Pemersatu Bangsa,0,"['pJokoWi', 'pPrabowo']"
test_183,NU tidak pernah mengklaim mewakili segenap ummat Muslim . NU justru sering diklaim oleh sebagian orang yang kurang percaya diri .,1,"['NU', 'Nahdlatul Ulama']"
test_184,Iya Dasar Kadrun Ã°Å¸ËœÅ,0,['']
test_185,Sejarah baru DKI berkat Gabener Seiman Rasa Pesinden.,1,['Gabener Seiman Rasa Pesinden']
test_186,"Emang warbiyasak, gabener sejarah mencatat. Tahun 2020, January-Februari sdh terjadi 6x banjir, ngalahin demo yg berjilid-jilid itu.Wajah menyeringai Gubernur di daerah manapun blm bisa menyaingi prestasi bliyo ini.",1,"['Warbiyasak', 'Bliyo']"
test_187,Indonesia kan unggul dengan Esemka Romo . Pas kampanye beliau sih zaman dulu . Hehe Maaf :-),1,"['Esemka', 'Romo']"
test_188,Arif Satria terdorong terus berbuat untuk kemajuan IPB .,0,"['IPB', 'Institut Pertanian Bogor']"
test_189,Tahuuuu bulat . Enakenakenakenakenak,0,['Enakenakenakenakenak']
test_190,Menyambut Siti Aisyah . Teruslah memberikan yang terbaik untuk bangsa .,0,['Siti Aisyah']
test_191,Cara memulai adalah dengan berhenti berbicara dan mulai melakukan .,0,"['memulai', ' berhenti', ' melakukan']"
test_192,pada ngapain si lempar botol lempar batu seharusnya tuh mikir kasian anak istri dirumah lah situ enak dateng demo dikasih nasbung lah anak istri dirumah mau makan apa? sejuta kerinduan?,0,"['ngapain', 'si lempar botol lempar batu', 'nasbung', 'sejuta kerinduan']"
test_193,mana mungkin mau dia kan kaum KW keahliannya hanya qalam qalam doank,0,"['KW', 'qalam qalam doank']"
test_194,Kenapa .. Aku kasih ini aja deh,0,['deh']
test_195,Aku Bangga jadi Alumni UGM karena JOKOWI Aku Malu jadi Alumni UGM karena ANIES dan AMIEN . PAHAM ???,1,"['PAHAM', 'UGM']"
test_196,Memang bola tak punya hati tapi soal membahagiakan dia lebih hebat darimu ðŸ˜ðŸ‘ðŸ‘,0,"['', '', '']"
test_197,Uwu banget tapi yang ngelempar botol kok goblok?!,0,['Uwu']
test_198,Terima kasih bapak Gub Anies .. baru di sadari kerja sebagai gubernur DKI ternyata tidak semudah berkata kata dan teori yang belum nyata ..harap semangat bapak dan agar buang ego yang tidak perlu .. kehebatan bapak akan berhasil pabila teruskan kerja yang baik dari pendahulu,1,"['gub anies', 'kerja sebagai gubernur dk', 'teori yang belum nyata', 'buang ego yang tidak perlu', 'kehebatan bapak akan berhasil pabila teruskan kerja yang baik dari pendahulu']"
test_199,Klo buat w yg unggul yah pasti yg cerdas klo menurut lo2 pada Metro_TV yg mana ??? yg IQ nya berapa? :D :D : D :D,0,"['w', 'lo', 'IQ']"
test_200,Tidak munculnya nama Susi Pudjiastuti di antara 34 nama menteri Kabinet Indonesia Maju dipertanyakan oleh banyak pihak .,0,['Kabinet Indonesia Maju']
test_201,pertama . kamu tololÃ°Å¸ËœÂ­ tp ucullÃ°Å¸ËœÂ­,0,['']
